conference	year	title	citationCount	authors
CHI	2	Interacting at a distance: measuring the performance of laser pointers and other devices	86	81100013136, Brad A. Myers, Carnegie Mellon University, Pittsburgh, PA; 81100498912, Rishi Bhatnagar, Carnegie Mellon University, Pittsburgh, PA; 81100204766, Jeffrey Nichols, Carnegie Mellon University, Pittsburgh, PA; 81100174074, Choon Hong Peck, Carnegie Mellon University, Pittsburgh, PA; 81408591772, Dave Kong, Carnegie Mellon University, Pittsburgh, PA; 81100162232, Robert Miller, Carnegie Mellon University, Pittsburgh, PA; 81100466414, A. Chris Long, Carnegie Mellon University, Pittsburgh, PA; 
CHI	2	Messages embedded in gaze of interface agents --- impression management with agent's gaze	27	81100096770, Atsushi Fukayama, NTT Corporation, Kanagawa, Japan; 81328489815, Takehiko Ohno, NTT Corporation, Kanagawa, Japan; 81100515996, Naoki Mukawa, NTT Corporation, Kanagawa, Japan; 81341496249, Minako Sawaki, NTT Corporation, Kanagawa, Japan; 81100399958, Norihiro Hagita, ATR Media Information Science Laboratories, Kyoto, Japan; 
CHI	2	Leveraging the asymmetric sensitivity of eye contact for videoconference	27	81100109603, Milton Chen, Stanford University, Stanford CA; 
CHI	2	Acquisition of expanding targets	80	81100605090, Michael McGuffin, University of Toronto, Toronto, Ontario; 81100503904, Ravin Balakrishnan, University of Toronto, Toronto, Ontario; 
CHI	2	Quantitative analysis of scrolling techniques	47	81100519448, Ken Hinckley, Microsoft Research, Redmond, WA; 81100506242, Edward Cutrell, Microsoft Research, Redmond, WA; 81100366024, Steve Bathiche, Microsoft Research, Redmond, WA; 81100177145, Tim Muss, Microsoft Research, Redmond, WA; 
CHI	2	More than dotting the i's --- foundations for crossing-based interfaces	105	81100509407, Johnny Accot, IBM Almaden Research Center, San Jose CA; 81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose CA; 
CHI	2	A Case Study to Distill Structural Scaffolding Guidelines for Scaffolded Software Environments	11	81100211248, Chris Quintana, University of Michigan, Ann Arbor, MI; 81100169181, Joseph Krajcik, University of Michigan, Ann Arbor, MI; 81332528788, Elliot Soloway, University of Michigan, Ann Arbor, MI; 
CHI	2	Notification for shared annotation of digital documents	15	81332491415, A. J. Bernheim Brush, Microsoft Research, Redmond, WA; 81100187010, David Bargeron, Microsoft Research, Redmond, WA; 81100031531, Jonathan Grudin, Microsoft Research, Redmond, WA; 81452611908, Anoop Gupta, Microsoft Research, Redmond, WA; 
CHI	2	"I'd be overwhelmed, but it's just one more thing to do": availability and interruption in research management	85	81100566859, James M. Hudson, Georgia Institute of Technology, Atlanta, GA; 81100285123, Jim Christensen, IBM T.J. Watson Research Center, Hawthorne, NY; 81100457150, Wendy A. Kellogg, IBM T.J. Watson Research Center, Hawthorne, NY; 81100235869, Thomas Erickson, IBM T.J. Watson Research Center, Hawthorne, NY; 
CHI	2	Comparing voodoo dolls and HOMER: exploring the importance of feedback in virtual environments	7	81100303065, Jeffrey S. Pierce, Carnegie Mellon University, Pittsburgh, PA; 81100493478, Randy Pausch, Carnegie Mellon University, Pittsburgh, PA; 
CHI	2	SmartSkin: an infrastructure for freehand manipulation on interactive surfaces	222	81100008564, Jun Rekimoto, Sony Computer Science Laboratories, Inc., Tokyo, Japan; 
CHI	2	Creating principal 3D curves with digital tape drawing	32	81100477897, Tovi Grossman, Alias/wavefront, Toronto, Ontario, Canada and University of Toronto Toronto, Ontario, Canada; 81100503904, Ravin Balakrishnan, Alias/wavefront, Toronto, Ontario, Canada and University of Toronto Toronto, Ontario, Canada; 81332510496, Gordon Kurtenbach, Alias/wavefront, Toronto, Ontario, Canada and University of Toronto Toronto, Ontario, Canada; 81100585120, George Fitzmaurice, Alias/wavefront, Toronto, Ontario, Canada and University of Toronto Toronto, Ontario, Canada; 81100345201, Azam Khan, Alias/wavefront, Toronto, Ontario, Canada and University of Toronto Toronto, Ontario, Canada; 81452616426, Bill Buxton; 
CHI	2	Adaptive testing: effects on user performance	2	81100250252, Eva Jettmar, Stanford University, Stanford, CA; 81100153283, Clifford Nass, Stanford University, Stanford, CA; 
CHI	2	Effects of four computer-mediated communications channels on trust development	75	81100632322, Nathan Bos, University of Michigan, Ann Arbor, MI; 81350567367, Judy Olson, University of Michigan, Ann Arbor, MI; 81100246470, Darren Gergle, University of Michigan, Ann Arbor, MI; 81100178543, Gary Olson, University of Michigan, Ann Arbor, MI; 81416597588, Zach Wright, University of Michigan, Ann Arbor, MI; 
CHI	2	Trust without touch: jumpstarting long-distance trust with initial social activities	40	81100581049, Jun Zheng, University of Michigan, Ann Arbor, MI; 81310499626, Elizabeth Veinott, University of Michigan, Ann Arbor, MI; 81100632322, Nathan Bos, University of Michigan, Ann Arbor, MI; 81350567367, Judith S. Olson, University of Michigan, Ann Arbor, MI; 81100178543, Gary M. Olson, University of Michigan, Ann Arbor, MI; 
CHI	2	Automating CPM-GOMS	16	81100482886, Bonnie John, Carnegie Mellon University, Pittsburgh, PA; 81100219909, Alonso Vera, NASA Ames Research Center, Moffett Field, CA; 81100048363, Michael Matessa, NASA Ames Research Center, Moffett Field, CA; 81100402556, Michael Freed, NASA Ames Research Center, Moffett Field, CA; 81100413393, Roger Remington, NASA Ames Research Center, Moffett Field, CA; 
CHI	2	Investigating human-computer optimization	20	81100544371, Stacey D. Scott, Mitsubishi Electric Research Laboratories, Cambridge, MA; 81100469781, Neal Lesh, Mitsubishi Electric Research Laboratories, Cambridge, MA; 81100421259, Gunnar W. Klau, Mitsubishi Electric Research Laboratories, Cambridge, MA; 
CHI	2	An evaluation of a multiple interface design solution for bloated software	47	81100232506, Joanna McGrenere, University of Toronto, Toronto ON, Canada; 81100448368, Ronald M. Baecker, University of Toronto, Toronto ON, Canada; 81100170154, Kellogg S. Booth, University of British Columbia, Vancouver BC; 
CHI	2	Introducing instant messaging and chat in the workplace	53	81100340340, James D. Herbsleb, Bell Laboratories, Lucent Technologies, Lisle, IL; 81539530556, David L. Atkins, Bell Laboratories, Lucent Technologies, Lisle, IL; 81100397726, David G. Boyer, Avaya Communications, Holmdel, NJ; 81100210197, Mark Handel, University of Michigan, Ann Arbor, MI; 81100269378, Thomas A. Finholt, University of Michigan, Ann Arbor, MI; 
CHI	2	Hubbub: a sound-enhanced mobile instant messenger that supports awareness and opportunistic interactions	55	81100495075, Ellen Isaacs, AT&T Labs, Menlo Park, CA; 81100444640, Alan Walendowski, AT&T Labs, Menlo Park, CA; 81100282129, Dipti Ranganthan, AT&T Labs, Menlo Park, CA; 
CHI	2	When conventions collide: the tensions of instant messaging attributed	31	81100147309, Amy Voida, Georgia Tech, Atlanta, GA; 81100527449, Wendy C. Newstetter, Georgia Tech, Atlanta, GA; 81100331104, Elizabeth D. Mynatt, Georgia Tech, Atlanta, GA; 
CHI	2	Women take a wider view	51	81100280834, Mary Czerwinski, Microsoft Research, Redmond, WA; 81100255664, Desney S. Tan, Carnegie Mellon University, Pittsburgh, PA; 81452612822, George G. Robertson, Microsoft Research, Redmond, WA; 
CHI	2	Evaluating the effectiveness of spatial memory in 2D and 3D physical and virtual environments	36	81100607754, Andy Cockburn, University of Canterbury, Christchurch, New Zealand; 81100017816, Bruce McKenzie, University of Canterbury, Christchurch, New Zealand; 
CHI	2	Learning where to look: location learning in graphical user interfaces	22	81100623912, Brian D. Ehret, Sun Microsystems, Inc., Palo Alto, CA; 
CHI	2	SmartSkip: consumer level browsing and skipping of digital video content	26	81100090466, Steven M. Drucker, Microsoft Research, Redmond, WA; 81100626173, Asta Glatzer, Microsoft Research, Redmond, WA; 81100374908, Steven De Mar, Microsoft Research, Redmond, WA; 81100190928, Curtis Wong, Microsoft Research, Redmond, WA; 
CHI	2	How knowledge workers use the web	64	81100309669, Abigail J. Sellen, Hewlett Packard Research Labs, Bristol UK; 81100545376, Rachel Murphy, Hewlett Packard Research Labs, Bristol UK; 81547611256, Kate L. Shaw, Aston University, Aston Triangle , Birmingham UK; 
CHI	2	Applying patterns of cooperative interaction to work (re)design: e-government and planning	10	81100390624, David Martin, Lancaster University, UK; 81100589917, Mark Rouncefield, Lancaster University, UK; 81100335980, Ian Sommerville, Lancaster University, UK; 
CHI	2	Separating the swarm: categorization methods for user sessions on the web	22	81100465553, Jeffrey Heer, Xerox Palo Alto Research Center, Palo Alto CA; 81100330316, Ed H. Chi, Xerox Palo Alto Research Center, Palo Alto CA; 
CHI	2	Popout prism: adding perceptual principles to overview+detail document interfaces	16	81100623883, Bongwon Suh, University of Maryland, College Park, MD; 81100327302, Allison Woodruff, Xerox Palo Alto Research Center, Palo Alto, CA; 81100414889, Ruth Rosenholtz, Xerox Palo Alto Research Center, Palo Alto, CA; 81100136888, Alyssa Glass, Xerox Palo Alto Research Center, Palo Alto, CA; 
CHI	2	Keeping things in context: a comparative evaluation of focus plus context screens, overviews, and zooming	84	81100137268, Patrick Baudisch, Xerox Palo Alto Research Center, Palo Alto, CA; 81423596141, Nathaniel Good, Xerox Palo Alto Research Center, Palo Alto, CA; 81100464780, Victoria Bellotti, Xerox Palo Alto Research Center, Palo Alto, CA; 81100097460, Pamela Schraedley, Xerox Palo Alto Research Center, Palo Alto, CA; 
CHI	2	Improving focus targeting in interactive fisheye views	67	81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, Canada; 
CHI	2	SCANMail: a voicemail interface that makes speech browsable, readable and searchable	40	81100318557, Steve Whittaker, AT&T Labs-Research, Florham Park, NJ; 81100166665, Julia Hirschberg, AT&T Labs-Research, Florham Park, NJ; 81100346993, Brian Amento, AT&T Labs-Research, Florham Park, NJ; 81100218855, Litza Stark, AT&T Labs-Research, Florham Park, NJ; 81100615985, Michiel Bacchiani, AT&T Labs-Research, Florham Park, NJ; 81546277456, Philip Isenhour, AT&T Labs-Research, Florham Park, NJ; 81100039671, Larry Stead, AT&T Labs-Research, Florham Park, NJ; 81100041699, Gary Zamchick, AT&T Labs-Research, Florham Park, NJ; 81100493208, Aaron Rosenberg, AT&T Labs-Research, Florham Park, NJ; 
CHI	2	A comparative study of speech in the call center: natural language call routing vs. touch-tone menus	7	81100059950, Bernhard Suhm, BBN Technologies, Cambridge, MA; 81100457553, Josh Bers, BBN Technologies, Cambridge, MA; 81452607784, Dan McCarthy, BBN Technologies, Cambridge, MA; 81100306905, Barbara Freeman, BBN Technologies, Cambridge, MA; 81100255813, David Getty, BBN Technologies, Cambridge, MA; 81100408150, Katherine Godfrey, BBN Technologies, Cambridge, MA; 81329491340, Pat Peterson, BBN Technologies, Cambridge, MA; 
CHI	2	Gestural and audio metaphors as a means of control for mobile devices	87	81100551162, Antti Pirhonen, University of Jyv,  Finland; 81100359199, Stephen Brewster, University of Glasgow, UK; 81100474693, Christopher Holguin, University of Glasgow, UK; 
CHI	2	Physical programming: designing tools for children to create physical interactive environments	39	81100272823, Jaime Montemayor, University of Maryland, College Park, MD; 81100365303, Allison Druin, University of Maryland, College Park, MD; 81100450870, Allison Farber, University of Maryland, College Park, MD; 81100025684, Sante Simms, University of Maryland, College Park, MD; 81309487092, Wayne Churaman, University of Maryland, College Park, MD; 81100263935, Allison D'Amour, University of Maryland, College Park, MD; 
CHI	2	A visual language for sketching large and complex interactive designs	17	81471640432, James Lin, University of California, Berkeley, CA; 81100624565, Michael Thomsen, University of Aarhus, Denmark; 81100103519, James A. Landay, University of California, Berkeley, CA; 
CHI	2	Specifying preferences based on user history	9	81100276946, Loren Terveen, AT&T Labs - Research, Florham Park, NJ; 81100456738, Jessica McMackin, AT&T Labs - Research, Florham Park, NJ; 81100346993, Brian Amento, AT&T Labs - Research, Florham Park, NJ; 81100454370, Will Hill, AT&T Labs - Research, Florham Park, NJ; 
CHI	2	Observed behavior and perceived value of authors in usenet newsgroups: bridging the gap	27	81542582156, Andrew T. Fiore, Cornell University, Ithaca, NY; 81100194756, Scott Lee Tiernan, University of Washington, Seattle, WA; 81100077378, Marc A. Smith; 
CHI	2	Diffusing information in organizational settings: learning from experience	12	81100017597, Dave Snowdon, Xerox Research Centre Europe, Grenoble, France; 81100014484, Antonietta Grasso, Xerox Research Centre Europe, Grenoble, France; 
CHI	2	A tangible interface for organizing information using a grid	43	81100438120, Robert J. K. Jacob, MIT Media Laboratory, Cambridge, MA and Tufts University, Medford, MA; 81100363076, Hiroshi Ishii, MIT Media Laboratory, Cambridge, MA; 81100297437, Gian Pangaro, MIT Media Laboratory, Cambridge, MA; 81100339352, James Patten, MIT Media Laboratory, Cambridge, MA; 
CHI	2	Cognitive cubes: a tangible user interface for cognitive assessment	21	81339528031, Ehud Sharlin, University Alberta, Edmonton, Alberta, Canada; 81100329599, Yuichi Itoh, Osaka University, Osaka, Japan; 81100375996, Benjamin Watson, Northwestern University, Evanston, IL; 81100273942, Yoshifumi Kitamura, Osaka University, Osaka, Japan; 81100069190, Steve Sutphen, University Alberta, Edmonton, Alberta, Canada; 81100527195, Lili Liu, University Alberta, Edmonton, Alberta, Canada; 
CHI	2	Illuminating clay: a 3-D tangible interface for landscape analysis	81	81100561284, Ben Piper, MIT Media Laboratory, Cambridge, MA; 81100413643, Carlo Ratti, University of Cambridge, Cambridge, UK; 81100363076, Hiroshi Ishii, MIT Media Laboratory, Cambridge, MA; 
CHI	2	Designing online banner advertisements: should we animate?	17	81100209051, Michelle E. Bayles, Wichita State University, Wichita, KS; 
CHI	2	Statistical profiles of highly-rated web sites	24	81100296046, Melody Y. Ivory, UC Berkeley, Berkeley, CA; 81100612246, Marti A. Hearst, UC Berkeley, Berkeley, CA; 
CHI	2	HutchWorld: clinical study of computer-mediated social support for cancer patients and their caregivers	15	81100243264, Shelly Farnham, Social Computing Group, Microsoft Research, Redmond, WA; 81100098093, Lili Cheng, Social Computing Group, Microsoft Research, Redmond, WA; 81100387775, Linda Stone, Social Computing Group, Microsoft Research, Redmond, WA; 81100420717, Melora Zaner-Godsey, Social Computing Group, Microsoft Research, Redmond, WA; 81100442250, Christopher Hibbeln, Social Computing Group, Microsoft Research, Redmond, WA; 81100405791, Karen Syrjala, Fred Hutchinson Cancer Research Center, Seattle, WA; 81100622014, Ann Marie Clark, Fred Hutchinson Cancer Research Center, Seattle, WA; 81100570897, Janet Abrams, Fred Hutchinson Cancer Research Center, Seattle, WA; 
CHI	2	Design as a minority discipline in a software company: toward requirements for a community of practice	12	81332517372, Michael J. Muller, IBM Research/Collaborative User Experience, Cambridge MA; 81408592702, Kenneth Carey, IBM Research/Collaborative User Experience, Cambridge MA; 
CHI	2	Designing for improved social responsibility, user participation and content in on-line communities	12	81444595062, Sean Uberoi Kelly, Microsoft Research, Redmond, WA; 81100047102, Christopher Sung, Microsoft Research, Redmond, WA; 81100243264, Shelly Farnham; 
CHI	2	Unremarkable computing	105	81100030964, Peter Tolmie; 81332522318, James Pycock; 81100427087, Tim Diggins; 81100609167, Allan MacLean; 81100161020, Alain Karsenty; 
CHI	2	Comparing paper and tangible, multimodal tools	14	81100073964, David R. McGee, Rich Interaction Environments, Pacific Northwest National Laboratory, Richland, WA; 81100149852, Philip R. Cohen, Oregon Health and Sciences University, Portland, OR; 81418595068, R. Matthews Wesson, Oregon Health and Sciences University, Portland, OR; 81100002452, Sheilah Horman, Oregon Health and Sciences University, Portland, OR; 
CHI	2	Making sense of sensing systems: five questions for designers and researchers	96	81100464780, Victoria Bellotti, Xerox Palo Alto Research Center, Palo Alto, CA; 81100005666, Maribeth Back, Xerox Palo Alto Research Center, Palo Alto, CA; 81100595699, W. Keith Edwards, Xerox Palo Alto Research Center, Palo Alto, CA; 81328488487, Rebecca E. Grinter, Xerox Palo Alto Research Center, Palo Alto, CA; 81100433710, Austin Henderson, Xerox Palo Alto Research Center, Palo Alto, CA; 81100368185, Cristina Lopes; 
CHI	2	Polyarchy visualization: visualizing multiple intersecting hierarchies	20	81452612822, George Robertson, Microsoft Research & Microsoft Corporation, Redmond, WA; 81100193517, Kim Cameron, Microsoft Research & Microsoft Corporation, Redmond, WA; 81100280834, Mary Czerwinski, Microsoft Research & Microsoft Corporation, Redmond, WA; 81100066066, Daniel Robbins, Microsoft Research & Microsoft Corporation, Redmond, WA; 
CHI	2	Sotto voce: exploring the interplay of conversation and mobile audio spaces	60	81100590142, Paul M. Aoki, Xerox Palo Alto Research Center, Palo Alto, CA; 81328488487, Rebecca E. Grinter, Xerox Palo Alto Research Center, Palo Alto, CA; 81100325648, Amy Hurst, Xerox Palo Alto Research Center, Palo Alto, CA; 81343506379, Margaret H. Szymanski, Xerox Palo Alto Research Center, Palo Alto, CA; 81343506925, James D. Thornton, Xerox Palo Alto Research Center, Palo Alto, CA; 81100327302, Allison Woodruff, Xerox Palo Alto Research Center, Palo Alto, CA; 
CHI	2	Age-old practices in the 'new world': a study of gift-giving between teenage mobile phone users	71	81100517358, Alex S. Taylor, University of Surrey, Guildford, Surrey; 81452613064, Richard Harper, University of Surrey, Guildford, Surrey; 
CHI	2	Finding others online: reputation systems for social online spaces	21	81350577066, Carlos Jensen, Georgia Institute of Technology, Atlanta, GA; 81100603640, John Davis, Microsoft Research, Redmond, WA; 81100243264, Shelly Farnham, Microsoft Research, Redmond, WA; 
CHI	2	Groupware walkthrough: adding context to groupware usability evaluation	32	81100573952, David Pinelle, University of Saskatchewan, Saskatoon, SK, Canada; 81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, SK, Canada; 
CHI	2	Cognitive walkthrough for the web	43	81100037866, Marilyn Hughes Blackmon, University of Colorado at Boulder, Boulder, CO; 81100564360, Peter G. Polson, University of Colorado at Boulder, Boulder, CO; 81100005173, Muneo Kitajima, National Institute of Advanced Industrial Science and Technology (AIST), Ibaraki, Japan; 81100349845, Clayton Lewis, University of Colorado at Boulder, Boulder, CO; 
CHI	3	Peephole displays: pen interaction on spatially aware handheld computers	104	81100560074, Ka-Ping Yee, University of California, Berkeley, CA; 
CHI	3	The evolution of buildings and implications for the design of ubiquitous domestic environments	41	81100347821, Tom Rodden, The University of Nottingham, Nottingham, UK; 81100619971, Steve Benford, The University of Nottingham, Nottingham, UK; 
CHI	3	Technology probes: inspiring design for and with families	266	81100324121, Hilary Hutchinson, HCIL, UMIACS, CS/University of Maryland, College Park, MD; 81100236706, Wendy Mackay, LRI, INRIA Futurs/Universite de Paris-Sud, Orsay Cedex, France; 81100069016, Bo Westerlund, CID, NADA/Kungl Tekniska Hgskolan, Stockholm, Sweden; 81100083927, Benjamin B. Bederson, HCIL, UMIACS, CS/University of Maryland, College Park, MD; 81100365303, Allison Druin, HCIL, UMIACS, CS/University of Maryland, College Park, MD; 81100041782, Catherine Plaisant, HCIL, UMIACS, CS/University of Maryland, College Park, MD; 81100644686, Michel Beaudouin-Lafon, LRI, INRIA Futurs/Universite de Paris-Sud, Orsay Cedex, France; 81100322683, Stephane Conversy, LRI, INRIA Futurs/Universite de Paris-Sud, Orsay Cedex, France; 81100485377, Helen Evans, LRI, INRIA Futurs/Universite Paris-Sud, Orsay Cedex, France; 81100463796, Heiko Hansen, LRI, INRIA Futurs/Universite de Paris-Sud, Orsay Cedex, France; 81100029990, Nicolas Roussel, LRI, INRIA Futurs/Universite Paris-Sud, Orsay Cedex, France; 81100382904, Bjrn Eiderbck, CID, NADA/Kungl Tekniska Hgskolan, Stockholm, Sweden; 
CHI	3	Design and user evaluation of a joystick-operated full-screen magnifier	3	81100649048, Sri Kurniawan, UMIST, Manchester, United Kingdom; 81100194297, Alasdair King, UMIST, Manchester, United Kingdom; 81405592857, David Gareth Evans, UMIST, Manchester, United Kingdom; 81100360877, Paul Blenkhorn, UMIST, Manchester, United Kingdom; 
CHI	3	Older adults and visual impairment: what do exposure times and accuracy tell us about performance gains associated with multimodal feedback?	13	81100032079, Julie A. Jacko, Georgia Institute of Technology, Atlanta, GA; 81100544081, Ingrid U. Scott, Bascom Palmer Eye Institute, Miami, FL; 81100159930, Francois Sainfort, Georgia Institute of Technology, Atlanta, GA; 81100469717, Leon Barnard, Georgia Institute of Technology, Atlanta, GA; 81100595586, Paula J. Edwards, Georgia Institute of Technology, Atlanta, GA; 81100522263, V. Kathlene Emery, Georgia Institute of Technology, Atlanta, GA; 81100135399, Thitima Kongnakorn, Georgia Institute of Technology, Atlanta, GA; 81100267268, Kevin P. Moloney, Georgia Institute of Technology, Atlanta, GA; 81100168552, Brynley S. Zorich, Georgia Institute of Technology, Atlanta, GA; 
CHI	3	Multiple haptic targets for motion-impaired computer users	14	81100582390, Faustina Hwang, University of Cambridge, Cambridge, UK; 81100330096, Simeon Keates, University of Cambridge, Cambridge, UK; 81100182446, Patrick Langdon, University of Cambridge, Cambridge, UK; 81100051919, P. John Clarkson, University of Cambridge, Cambridge, UK; 
CHI	3	Semi-public displays for small, co-located groups	60	81100080130, Elaine M. Huang, Georgia Institute of Technology, Atlanta, GA; 81100331104, Elizabeth D. Mynatt, Georgia Institute of Technology, Atlanta, GA; 
CHI	3	Designing novel interactional workspaces to support face to face consultations	23	81100347821, Tom Rodden, The University of Nottingham, Nottingham, UK; 81100173923, Yvonne Rogers, University of Sussex, Brighton, UK; 81100441911, John Halloran, University of Sussex, Brighton, UK; 81542123356, Ian Taylor, The University of Nottingham, Nottingham, UK; 
CHI	3	Social coordination around a situated display appliance	20	81452615958, Kent O'Hara, The Appliance Studio, University Gate, Park Row, Bristol, UK; 81100036324, Mark Perry, Brunel University, Uxbridge, UK; 81536946656, Simon Lewis, The Appliance Studio, University Gate, Park Row, Bristol, UK; 
CHI	3	Comparative effectiveness of augmented reality in object assembly	30	81100640678, Arthur Tang, Michigan State Univeristy, East Lansing, MI; 81408594090, Charles Owen, Michigan State Univeristy, East Lansing, MI; 81100082338, Frank Biocca, Michigan State Univeristy, East Lansing, MI; 81100176370, Weimin Mou, Michigan State Univeristy, East Lansing, MI; 
CHI	3	Information use of service technicians in difficult cases	5	81100323311, Yutaka Yamauchi, The Anderson School at UCLA, Los Angeles, CA; 81100590648, Jack Whalen, Palo Alto Research Center, Inc., Palo Alto, CA; 81100435652, Daniel G. Bobrow, Palo Alto Research Center, Inc., Palo Alto, CA; 
CHI	3	Books with voices: paper transcripts as a physical interface to oral histories	37	81100364989, Scott R. Klemmer, University of California, Berkeley, CA; 81100495774, Jamey Graham, Ricoh Innovations, Menlo Park, CA; 81410591859, Gregory J. Wolff, Ricoh Innovations, Menlo Park, CA; 81100103519, James A. Landay, University of California, Berkeley, CA; 
CHI	3	Shorthand writing on stylus keyboard	75	81408591988, Shumin Zhai, IBM Research, Almaden Center, San Jose, CA; 81100362804, Per-Ola Kristensson, Linkping University, Sweden; 
CHI	3	High precision touch screen interaction	78	81385593166, Pr-Anders Albinsson, Swedish Defence Research Agency, Linkping, Sweden and Linkping University, Linkping, Sweden; 81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose, CA and Linkping University, Linkping, Sweden; 
CHI	3	Metrics for text entry research: an evaluation of MSD and KSPC, and a new unified error metric	86	81100181833, R. William Soukoreff, York University, Toronto, Ontario, Canada; 81100367406, I. Scott MacKenzie, University of Tampere, Tampere, Finland and York University, Toronto, Ontario, Canada; 
CHI	3	Shiny happy people building trust?: photos on e-commerce websites and consumer trust	32	81100305214, Jens Riegelsberger, University College London/UCL, UK; 81100499004, M. Angela Sasse, University College London/UCL, UK; 81100383349, John D. McCarthy, University College London/UCL, UK; 
CHI	3	Unpacking "privacy" for a networked world	236	81100610626, Leysia Palen, University of Colorado, Boulder, CO; 81100521529, Paul Dourish, University of California, Irvine, CA; 
CHI	3	Usability and privacy: a study of Kazaa P2P file-sharing	44	81423596141, Nathaniel S. Good, University of California, Berkeley, CA; 81100000912, Aaron Krekelberg, University of Minnesota, MN; 
CHI	3	Electronic voting system usability issues	21	81100083927, Benjamin B. Bederson, University of Maryland, College Park, MD; 81409593205, Bongshin Lee, University of Maryland, College Park, MD; 81332527335, Robert M. Sherman, University of Maryland, College Park, MD; 81100545016, Paul S. Herrnson, University of Maryland, College Park, MD; 81100338513, Richard G. Niemi, University of Rochester, Rochester, NY; 
CHI	3	Usability and biometric verification at the ATM interface	25	81100191442, Lynne Coventry; 81100647415, Antonella De Angeli; 81100449044, Graham Johnson; 
CHI	3	Can you see what i hear?: the design and evaluation of a peripheral sound display for the deaf	9	81100134045, F. Wai-ling Ho-Ching, University of California at Berkeley, Berkeley, CA; 81100650762, Jennifer Mankoff, University of California at Berkeley, Berkeley, CA; 81100103519, James A. Landay, University of California at Berkeley, Berkeley, CA; 
CHI	3	Heuristic evaluation of ambient displays	130	81100650762, Jennifer Mankoff, UC, Berkeley, Berkeley, CA; 81100327371, Anind K. Dey, Intel Research, Berkeley, CA; 81343495056, Gary Hsieh, UC, Berkeley, Berkeley, CA; 81319495216, Julie Kientz, University of Toledo, Toledo, OH; 81100586721, Scott Lederer, UC, Berkeley, Berkeley, CA; 81100499551, Morgan Ames, UC, Berkeley, Berkeley, CA; 
CHI	3	Human on-line response to target expansion	42	81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose, CA; 81100322683, Stephane Conversy, Universite Paris-Sud, Orsay, France; 81100644686, Michel Beaudouin-Lafon, UniversiteParis-Sud, Orsay, France; 81100143867, Yves Guiard; 
CHI	3	An interface for creating and manipulating curves using a high degree-of-freedom curve input device	19	81100477897, Tovi Grossman, University of Toronto, Canada; 81100503904, Ravin Balakrishnan, University of Toronto, Canada; 81335497253, Karan Singh, University of Toronto, Canada; 
CHI	3	Refining Fitts' law models for bivariate pointing	52	81100509407, Johnny Accot, IBM Almaden Research Center, San Jose, CA; 81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose, CA; 
CHI	3	Fisheyes are good for large steering tasks	32	81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, Saskatchewan, Canada; 81100133304, Amy Skopik, University of Saskatchewan, Saskatoon, Saskatchewan, Canada; 
CHI	3	Women go with the (optical) flow	28	81100255664, Desney S. Tan, Carnegie Mellon University, Pittsburgh, PA; 81100280834, Mary Czerwinski, Microsoft Research, Redmond, WA; 81452612822, George Robertson, Microsoft Research, Redmond, WA; 
CHI	3	With similar visual angles, larger displays improve spatial performance	42	81100255664, Desney S. Tan, Carnegie Mellon University, Pittsburgh, PA; 81100246470, Darren Gergle, Carnegie Mellon University, Pittsburgh, PA; 81100126432, Peter Scupelli, Carnegie Mellon University, Pittsburgh, PA; 81100493478, Randy Pausch, Carnegie Mellon University, Pittsburgh, PA; 
CHI	3	Design-oriented human-computer interaction	73	81100018490, Daniel Fallman, Umea University, Sweden; 
CHI	3	Ambiguity as a resource for design	223	81100104022, William W. Gaver, The Royal College of Art, London, UK; 81350578663, Jacob Beaver, The Royal College of Art, London, UK; 81100619971, Steve Benford, University of Nottingham, Nottingham, UK; 
CHI	3	Sense and sensibility: evaluation and interactive art	45	81341491415, Kristina, SICS/Swedish Insitute of Computer Science, Kista, Sweden; 81100397464, Phoebe Sengers, Cornell University, Ithaca, NY; 81100100427, Gerd Andersson, SICS/Swedish Insitute of Computer Science, Kista, Sweden; 
CHI	3	Cognitive strategies and eye movements for searching hierarchical computer displays	29	81100426680, Anthony J. Hornof, University of Oregon, Eugene, OR; 81100229966, Tim Halverson, University of Oregon, Eugene, OR; 
CHI	3	Predicting human interruptibility with sensors: a Wizard of Oz feasibility study	84	81328488846, Scott Hudson, Carnegie Mellon University, Pittsburgh, PA; 81100142271, James Fogarty, Carnegie Mellon University, Pittsburgh, PA; 81100336339, Christopher Atkeson, Carnegie Mellon University, Pittsburgh, PA; 81100367734, Daniel Avrahami, Carnegie Mellon University, Pittsburgh, PA; 81100492013, Jodi Forlizzi, Carnegie Mellon University, Pittsburgh, PA; 81100476487, Sara Kiesler, Carnegie Mellon University, Pittsburgh, PA; 81388599173, Johnny Lee, Carnegie Mellon University, Pittsburgh, PA; 81548022688, Jie Yang, Carnegie Mellon University, Pittsburgh, PA; 
